SK_ID_CURR,TARGET
402029,0.05825235279738059
402030,0.22198750386708116
402041,0.06595167481807886
402042,0.06690732856321799
402043,0.02382901132629106
402052,0.1080980712008866
402053,0.019415988955417674
402054,0.03393494570455357
402057,0.05934121855351763
402067,0.014989990121005875
402068,0.014753599655341057
402069,0.04531673649708026
402070,0.07036486928609074
402071,0.03627010326694139
402073,0.016554463252271973
402074,0.027863847074101476
402075,0.07765889681731529
402076,0.03786522623171621
402077,0.03247407754021632
402078,0.16561888216437157
402079,0.298598968178408
402080,0.02362272348791828
402081,0.007810235132734462
402082,0.052952912925045635
402089,0.16159772976200845
402090,0.03247005214002388
402091,0.07935116745549649
402092,0.07141597729737102
402094,0.04009240468519355
402095,0.015108255488006471
402096,0.034209713623441246
402109,0.012138298769541912
402151,0.0708290482623973
402152,0.03328326050371276
402153,0.04774984365339604
402155,0.033037179012590984
402201,0.014007635203292169
402210,0.05823645967251257
402212,0.052054425955275506
402218,0.019251417422750838
402227,0.09149203785327142
402234,0.0809617850486273
402236,0.01849891407173283
402242,0.09629971310639296
402243,0.04819696169275785
402244,0.36432266186334533
402245,0.009983178285732771
402250,0.03647384310121735
402251,0.08573199323412094
402254,0.3798985545397105
402255,0.1597548248030637
402256,0.0973123624749524
402257,0.18433286494834175
402258,0.16886697023030847
402259,0.040749913473423854
402260,0.024767105208077192
402261,0.14602689666136787
402262,0.027029724236358417
402263,0.09118267483173956
402264,0.009820743354862244
402265,0.020003534324841123
402266,0.13983212516963905
402267,0.0317242313053477
402268,0.01388743835848571
402270,0.03344726716328489
402271,0.008454680542105584
402272,0.058557560033067654
402273,0.022433089276092673
402274,0.023890376218071274
402275,0.04380705697403727
402276,0.029866642609484434
402277,0.04970124897493984
402278,0.015272147915640496
402279,0.08177313641873156
402280,0.011847839950100119
402362,0.14415183742620027
402363,0.023030557913772478
402364,0.023372699017751533
402370,0.004788453443465396
402376,0.024367493341151635
402381,0.09776634508057375
402384,0.06270948443559338
402389,0.04910817778887594
402414,0.025653269082273986
402416,0.009160870044221035
402417,0.03404689618678523
402420,0.050214243520472185
402426,0.013887317980291311
402436,0.34709222691828123
402444,0.01414124280214129
402447,0.03534146180793695
402449,0.029414408080241664
402454,0.2712345116079709
402458,0.13558368267419818
402460,0.03516711969882646
402466,0.024588109450051212
402475,0.050544764255990755
402498,0.08052971396833437
402502,0.08568712595329099
402505,0.08080099989944993
402509,0.06974048477558968
402513,0.10928150630747595
402517,0.02982830580591942
402519,0.03710717610986527
402522,0.03918203509474255
402523,0.022856869657642765
402525,0.0487277428742432
402528,0.0970653065937285
402534,0.10343064218861692
402536,0.03472174540944638
402542,0.04038306786929205
402548,0.18389214945147533
402552,0.047726740110779396
402559,0.07519053616886058
402563,0.02113436283452522
402568,0.06007365055298115
402573,0.14170208084548414
402574,0.041135497635166364
402575,0.08039163728460316
402577,0.04809563093983
402602,0.020955831860078798
402603,0.11220593379019907
402604,0.04618362995914485
402614,0.12852993958844972
402615,0.05947032145198632
402616,0.018427384699918576
402617,0.21573585168086468
402618,0.12457545683877486
402619,0.017974265646711347
402639,0.016341458926274775
402640,0.033755447527792005
402641,0.39137906399039063
402642,0.014172327514004391
402643,0.008008131613418705
402644,0.09086443914777886
402645,0.03323740453962251
402649,0.01549161136965544
402650,0.12143926489144821
402653,0.061606237067693914
402654,0.02048658616349402
402655,0.16234211523703826
402656,0.11351414878541606
402657,0.03303143036221389
402658,0.012908121665318616
402659,0.031733261256390706
402662,0.019160228029119958
402696,0.012991464222089924
402705,0.026256670036081554
402707,0.12401356960521619
402708,0.1656481908529394
402709,0.03632134236290013
402729,0.13764147213398462
402730,0.06153972229271032
402732,0.07755152578658699
402739,0.021289110968095017
402740,0.08845578388788343
402741,0.0443584409123854
402744,0.21186095769121757
402745,0.3546658414878982
402746,0.012063482972405365
402772,0.10358338575295935
402773,0.04886453387586299
402774,0.035732806111810796
402780,0.037366520876724325
402781,0.029708250546559
402782,0.09971098420654459
402790,0.03982599603900941
402803,0.17995413556912665
402808,0.08522968748137237
402809,0.010815780325750389
402810,0.15322994524177183
402811,0.05489368036868786
402815,0.055496633158502666
402820,0.056605309104393126
402821,0.05422481744883229
402822,0.03209713406761082
402824,0.05001828226407899
402825,0.03293111494325089
402870,0.041372062633170725
402875,0.006817411980507722
402924,0.22087795095375312
402925,0.037045144724136024
402926,0.010929064420018316
402927,0.033105437304897595
402928,0.04885326474352653
402929,0.07060676938300384
402930,0.0927854061953025
402931,0.008287584406121118
402932,0.039633147801244564
402933,0.1519235281615627
402940,0.06104469937025514
402953,0.04709592596924937
402954,0.042149177901213225
402955,0.035976895404616085
402956,0.052819047939871105
402957,0.03248367110222638
402970,0.005296486625451473
402973,0.08736345417568946
402974,0.10733038582671298
402975,0.04072527628288062
402976,0.07502082372635131
402977,0.017364763793274215
402978,0.04909777075270202
402979,0.1633369818095002
402980,0.22616400086972044
402981,0.10882907141053934
402982,0.046873402179946975
402993,0.23247268548554006
402994,0.06661404313696688
403099,0.03233026644587269
403137,0.014954217689161534
403138,0.1000103231799081
403165,0.025680917435980333
403192,0.271411833248582
403214,0.027973111337321173
403223,0.02763592734029786
403238,0.046989677128451854
403244,0.0880566691086552
403246,0.059731345328932824
403252,0.13869946524718832
403254,0.06494859523561348
403255,0.008895865126046244
403259,0.04637295733731813
403262,0.09040030737305785
403277,0.05451869469810366
403280,0.07057224778621302
403281,0.07556137861678561
403287,0.028571023186553707
403315,0.10110647874770988
403318,0.1288554741356936
403319,0.020654916958552965
403327,0.015731564912034583
403331,0.018294202744199902
403342,0.1587157714555007
403349,0.10335087627573146
403353,0.032402208751135045
403364,0.02123775075037051
403369,0.013183091583285877
403373,0.14325774792068044
403376,0.014562462590459981
403378,0.012846190381577721
403384,0.03132936911737858
403385,0.009417498236990545
403386,0.03540582785042176
403388,0.040581741947462176
403396,0.028243308155314138
403398,0.05880902062892639
403404,0.11725968859125138
403410,0.018030284013593325
403414,0.06319316460117966
403417,0.09308074459138391
403422,0.0383576808133685
403424,0.0858785436601894
403438,0.03427194157885092
403451,0.021320334486251664
403452,0.06211877981190395
403453,0.09210153179370666
403454,0.04469118797805893
403455,0.08110354911749572
403464,0.05899729113894319
403465,0.06756237619138458
403466,0.018134569273741446
403500,0.06875443649873285
403501,0.0649891031322181
403524,0.26687196766816307
403525,0.2615319866677554
403526,0.009136893450003554
403527,0.011682605764873434
403542,0.09981865625393394
403543,0.029881852012864155
403549,0.021024382501050747
403550,0.033284967875777206
403551,0.14153915708020132
403552,0.12164208239075025
403553,0.028989550594670895
403554,0.076632558857194
403558,0.009999562689894865
403559,0.02771771880426682
403560,0.5741210062540637
403561,0.23379205231570527
403562,0.10233692008051641
403564,0.054493816340431246
403565,0.06480882763235286
403566,0.02176894155079398
403600,0.08980066999849162
403602,0.09974879898186312
403603,0.03978040400622298
403662,0.02470227168839813
403685,0.047045301087000245
403686,0.00426517760856727
403687,0.009257852075198695
403688,0.11894810157551894
403689,0.4120083037769248
403690,0.3694886159063339
403691,0.053911669303080514
403692,0.04074845632241944
403696,0.013668402453612994
403697,0.18588224681283022
403698,0.013687305586103543
403699,0.20678845510831323
403701,0.194016560631644
403702,0.10875995311002916
403703,0.16604957048736232
403704,0.09151932456368593
403705,0.028318191759799372
403712,0.02440771063941303
403713,0.04072995574360876
403714,0.24418185019581
403715,0.028801191116120933
403718,0.009235406929395073
403722,0.18256934493210297
403723,0.037169622970251254
403724,0.042240739107224944
403725,0.017613279485437908
403726,0.01223213064662895
403764,0.04062227757884031
403765,0.03151254968159767
403766,0.06420181494701657
403770,0.25711874022764164
403771,0.02419847644540443
403772,0.19448190628425982
403795,0.14792721498717232
403799,0.028373691164462207
403800,0.011808265150903267
403801,0.016020924814772516
403802,0.14740507382358323
403803,0.14255060663714142
403811,0.06322424866709529
403814,0.0213268357586854
403815,0.008007981539557311
403816,0.012835286235956046
403817,0.026997154484274064
403818,0.008078982343020631
403820,0.03328537694114106
403821,0.08217634726920793
403822,0.1851113237444254
403823,0.012449055888572494
403824,0.07194346175629339
403825,0.009604844463187143
403826,0.013456861779640951
403828,0.051686131426941784
403834,0.04793454077104379
403836,0.1586579267811661
403837,0.09475189115038907
403838,0.04071886369877362
403839,0.04738753174345679
403873,0.06590741085901798
403876,0.07642382446278809
403902,0.048670089633931254
403918,0.016966346199419197
403922,0.0387333933162283
403928,0.23202385631980735
403929,0.10507996324179611
403931,0.03359039461877103
403932,0.070344495212657
403933,0.038284513928964876
403935,0.02681753425166426
403936,0.1323258911840492
403937,0.03623898130050216
403938,0.037261145001894896
403943,0.0749333110560372
403944,0.057536596926191175
403945,0.03504891840271761
403946,0.06208116983395351
403948,0.055388985430610056
403951,0.1243664993579479
403955,0.06985980229563497
403956,0.048696540071943024
403957,0.032425758681688885
403958,0.04360864054647517
403960,0.09430006507814102
403961,0.04439201263164069
403962,0.19391986549771376
403963,0.02653680883370986
403964,0.13643135311842858
403965,0.04964779911367438
403966,0.11648702840437694
403967,0.014633439680988786
403968,0.22188672237401666
403969,0.07004298013317341
403970,0.045255746663630844
403971,0.08585442094009443
403972,0.3626491700422157
403973,0.20437702787181103
403974,0.2537094747597332
403975,0.009450843615979322
403976,0.01660773223717895
403977,0.116208758341374
403978,0.07819857526966865
403979,0.005257501921872981
403980,0.2668989248274395
403981,0.02096322222671468
403982,0.010382833275639247
404062,0.037323171206303005
404067,0.010341191065331028
404070,0.03495054779490285
404079,0.02615089362602456
404084,0.01993926209597254
404108,0.09433361420418301
404112,0.06694091973890094
404118,0.10623148809830882
404121,0.03529490726117666
404122,0.07429795093888454
404126,0.08610142060676648
404140,0.02125631449926485
404152,0.04654431203298711
404156,0.29731905937312364
404158,0.04392203593245442
404160,0.04440547988741141
404172,0.015038655837659558
404174,0.025491561686007903
404180,0.07414983614568302
404186,0.04094979728439766
404190,0.036453693193469416
404192,0.05132475363987099
404206,0.028377549410026043
404207,0.24545803737247116
404213,0.10133379399781411
404216,0.1369866984927375
404220,0.08061526586640742
404227,0.04581589203698707
404235,0.019087613182911363
404247,0.22230445957082934
404259,0.01567976869420185
404266,0.11871609908960737
404267,0.09849155035036145
404274,0.26807449858821636
404276,0.061197001088951375
404277,0.0075228148146262224
404278,0.027551788079269134
404279,0.05327048143001726
404280,0.02848899703567045
404287,0.07155108254842514
404288,0.0866468557353265
404289,0.01234387683180203
404290,0.1846635270389439
404291,0.006383478064821995
404293,0.14101350681513863
404302,0.029613746246415943
404303,0.03822841601879741
404304,0.05599652968309692
404307,0.03168944348594611
404308,0.04763145036323066
404309,0.1659043831544248
404310,0.1269720777696325
404311,0.26490579954687987
404312,0.09465746751259832
404323,0.022875041923342873
404324,0.033012917819809064
404325,0.049312420086744496
404326,0.03937928551169991
404327,0.1467202227125215
404328,0.01871452214846281
404329,0.01463044745084637
404330,0.07986088293024314
404331,0.018345508187980912
404335,0.10308182380383304
404336,0.1222357651854952
404337,0.23547414111598564
404364,0.26425557200714717
404379,0.03507755547947075
404380,0.583848238315692
404381,0.31699303846164384
404382,0.07755948526980298
404385,0.026292552158767437
404390,0.01814996139407022
404391,0.03859151023826785
404392,0.1430260969791042
404393,0.052586334297912755
404396,0.07538967623816771
404400,0.015448116487312603
404401,0.00983716267602047
404402,0.042167407472493264
404403,0.2657737724572265
404404,0.03022198441296226
404405,0.20247594847987818
404406,0.009368419804838933
404437,0.09130079301491303
404439,0.11446653780214452
404461,0.19417919834622022
404462,0.07041562925159994
404464,0.010204016055549237
404468,0.09389309754696928
404469,0.06309131451857825
404470,0.06711531645791434
404471,0.016219036862175327
404472,0.08612589075419684
404473,0.025014218121576677
404474,0.027041447725055994
404475,0.09507751760236295
404477,0.02575153939735418
