SK_ID_CURR,TARGET
420618,0.01413107213504471
420619,0.047109114355496695
420620,0.03091814792902772
420621,0.11473141093229428
420622,0.08219556631823227
420623,0.15937116059147624
420624,0.025097555953189642
420625,0.02693260706647491
420626,0.16776255349630897
420627,0.17040772721585973
420628,0.038532644453010065
420629,0.014702443793821025
420631,0.040438588178045944
420633,0.050582369786643586
420634,0.01684746046592145
420635,0.05003403386624057
420636,0.024557934707414526
420637,0.06275635205875874
420662,0.023111882821208858
420727,0.026250538623260187
420728,0.10132699044002806
420733,0.31036548478367754
420787,0.04068241843607999
420789,0.018632878283304875
420792,0.06945749690869375
420797,0.1511196473069029
420814,0.03881317188323002
420833,0.22432823570360755
420839,0.03847527752666552
420841,0.16025735240112143
420843,0.034834841289706486
420844,0.1592943531635127
420847,0.17749498805397917
420849,0.018818749286995163
420851,0.0949008000380531
420853,0.029591930799570194
420854,0.07025076507139391
420855,0.059599947849212985
420856,0.013185600067923974
420857,0.08634661801341753
420858,0.011594705869093346
420859,0.028485526446302454
420860,0.42431311180848413
420861,0.18050384815974438
420862,0.09158307248722206
420863,0.07608244578940691
420864,0.10675904132984425
420866,0.44693870094411603
420867,0.014318139165995674
420868,0.021273342241889367
420869,0.06581110895288046
420870,0.0062194987202465425
420871,0.03209334086216002
420872,0.09844679356256773
420873,0.01609263385405917
420874,0.1374624761872449
420875,0.13397012467315453
420876,0.030271793638216343
420878,0.02210847657951906
420879,0.0550423619097305
420880,0.022818951773475073
420881,0.06793231106755786
420882,0.019154950438855678
420883,0.18763252977206926
420884,0.18374606155245382
420885,0.047306333530119773
420886,0.04493465346712273
420887,0.169099878479368
420888,0.05233403722829735
420905,0.036010766745524614
421015,0.012742654945268191
421200,0.24179691584993748
421269,0.06267802655795533
421272,0.023211716997743003
421290,0.2633416336290714
421323,0.3653810077304039
421342,0.018827427472483154
421349,0.09349982081912157
421355,0.03248523379245043
421356,0.05004916492476364
421363,0.25223086220012
421365,0.173694195090288
421381,0.1211749241961286
421383,0.024608097180957713
421386,0.2574834290987246
421394,0.009092410168462722
421395,0.1977547439153359
421399,0.10117522433718758
421431,0.3309182988394197
421467,0.09640041554974216
421554,0.06950250374146914
421557,0.06322999570890013
421558,0.11832440525013731
421562,0.01573442352169566
421614,0.2923549966474831
421690,0.013701555145110636
421758,0.32370599458121363
421776,0.10038991391730787
421827,0.10210733483908427
421828,0.08992681487831797
421829,0.051497594400080005
421848,0.023808612991784543
421862,0.023592722947982876
421863,0.018017788232006296
421868,0.008919172246879489
421884,0.05552396387829829
421921,0.10360809988515049
421924,0.08470207251267566
421958,0.16192070036262993
421961,0.014954152441504536
421964,0.01677367802666624
421968,0.05574409145838443
421974,0.16978078158792367
421975,0.007676459527122991
421977,0.08578508298880441
421978,0.2586360038908524
421979,0.01820557146106756
421980,0.020674489064429126
421982,0.03246716368111421
421985,0.027432992518213947
421986,0.05279461896480916
421987,0.024027643084959548
421988,0.011755527557760366
421989,0.0817249871936654
421990,0.04553566511268309
421991,0.008595610273757052
421993,0.03009664012419194
421994,0.07472204166120243
421996,0.39462569153560156
421997,0.016831841881562642
421998,0.1392913333077243
421999,0.1673534742470789
422000,0.10933695283211392
422001,0.02878124309921469
422002,0.0860321197687409
422004,0.07718321983661992
422005,0.23238505711227123
422007,0.07788571398389997
422008,0.029645202865360105
422010,0.04889020375259125
422011,0.01234221305744571
422012,0.061665541651170976
422014,0.06571341272108362
422015,0.2236709381385244
422016,0.0470134492067366
422017,0.014280449000570933
422018,0.04846581558831906
422019,0.1553435484169034
422039,0.011660625913106288
422041,0.029113341810163285
422042,0.043273371500579014
422043,0.03731024679472613
422044,0.03857505370258704
422045,0.04553750751818951
422047,0.16627390065226655
422048,0.01329819522405437
422049,0.02187536680464772
422050,0.07567087311859579
422051,0.1579514383766843
422053,0.09974360379652168
422054,0.07335348182166787
422055,0.03395215937024047
422056,0.018276397188932248
422057,0.10096166627991907
422058,0.07678695181155207
422059,0.05500544653378207
422060,0.024194857084883673
422063,0.10801045401288926
422064,0.012568775836405807
422065,0.06981118346770554
422066,0.0397592970931604
422067,0.041349405126550776
422068,0.014409490355712474
422069,0.027779848176903234
422070,0.06708655076729297
422071,0.015556734047134268
422072,0.04806732568273141
422074,0.028681606956481514
422152,0.009667679600245907
422210,0.08270790851640408
422227,0.18597479941305325
422308,0.06635401315652813
422339,0.0639994356794449
422368,0.05889934359447554
422391,0.04358228227393731
422407,0.01687233029732686
422485,0.01758125681936676
422491,0.1529481671920231
422506,0.09416791842627356
422508,0.07686308983127954
422512,0.028472168245323663
422513,0.041369081729655616
422514,0.02295170419218334
422518,0.01046336431428131
422519,0.022538431791406344
422523,0.02470322207774714
422524,0.10755049439027342
422525,0.027527203496901433
422526,0.009665778107962972
422527,0.11191713280964749
422531,0.0845217666856908
422533,0.011804943563176606
422534,0.026530117080759353
422536,0.04632910752448147
422537,0.04221992523953223
422538,0.10764755914911686
422540,0.11641004530476416
422541,0.3713571946764157
422543,0.11497021075401498
422544,0.24605838107324837
422545,0.04831191051737034
422546,0.029776457572894433
422547,0.15587121588813493
422548,0.016946675102622513
422549,0.11365449244359657
422550,0.03944659874525518
422551,0.06218331594639898
422552,0.03830165912559588
422553,0.06710035649919167
422554,0.13498967339548731
422555,0.1551626979826747
422556,0.022425744878083565
422639,0.011318879437753629
422667,0.09697527883745846
422734,0.06607485646857535
422748,0.11601624401480108
422749,0.059780321320317034
422796,0.025919954024434234
422810,0.021784284494569248
422839,0.027397841435620955
422850,0.1660976867816442
422891,0.04807680374156744
422940,0.13629093981720294
422962,0.014825161266079972
422964,0.08370802460293819
423009,0.11214660092467696
423022,0.018781698728313534
423041,0.07062656563103747
423046,0.06468213750188472
423052,0.07833170548404839
423055,0.02593847845792078
423061,0.21910727248987882
423075,0.015389500968348907
423076,0.027578392090710193
423077,0.11886473584312084
423081,0.2476370610130909
423083,0.11403743189508204
423087,0.05385980250334986
423089,0.02027324965049502
423091,0.022442373685578585
423098,0.07748706890529433
423105,0.025690938961529474
423106,0.04111569817371442
423107,0.051502494554408446
423114,0.14647690755989587
423116,0.03711563588798521
423120,0.09329894929731615
423121,0.05762116844733071
423125,0.03143369024202342
423132,0.011433680191328456
423133,0.015206613992245998
423134,0.23003684988701423
423135,0.04506992374670932
423137,0.015183310901695404
423138,0.010866153047447742
423139,0.045185484931615776
423140,0.04964688087744726
423141,0.07929952145338133
423143,0.04357789122033125
423144,0.04004105864020429
423145,0.022576970353077964
423146,0.09427512590984077
423147,0.08326179941353931
423148,0.044571538041814115
423149,0.007338069084290057
423150,0.10937406441181294
423151,0.01712551177860925
423152,0.01215337897607115
423153,0.19021917684547715
423154,0.01487711249163297
423155,0.07359007613454677
423156,0.02275238454172924
423157,0.02610660072737511
423158,0.05007344510091336
423159,0.096145249534373
423228,0.025788025306743696
423237,0.08084026859094005
423386,0.1337814436529617
423416,0.36574819132545583
423417,0.13269627254819275
423489,0.07449343944606783
423503,0.22968886400709737
423522,0.03444763622060639
423571,0.08534983467089476
423574,0.016705827511483588
423580,0.01213087249721903
423621,0.22318687672421741
423622,0.24620997013199694
423624,0.04404345122975397
423629,0.014232208082129577
423631,0.05409519937981928
423648,0.0423735598897931
423651,0.05275502976593744
423652,0.03494972583378592
423658,0.2665970698955725
423663,0.01498596780408756
423664,0.010765734599468975
423665,0.06746614197725065
423668,0.03931421375521306
423670,0.07822403309819853
423671,0.0864819243702058
423672,0.018679186472013155
423679,0.015763001353015223
423681,0.11369196320889548
423687,0.01862869348437464
423688,0.03790387738475455
423690,0.02164098420222894
423691,0.03723978749072542
423693,0.04591381865410559
423696,0.07384611892323391
423698,0.07448750694864231
423699,0.11742240477411803
423700,0.036645977911596433
423701,0.0348332365334085
423702,0.08495171706205454
423703,0.038452784896873406
423704,0.05088224897081945
423706,0.036861223425039814
423707,0.016690459142310043
423708,0.008524799572380221
423709,0.12344195572960229
423710,0.15744045377386537
423711,0.021329683100925086
423712,0.10755058540277376
423713,0.03321510780100531
423714,0.49494037131408336
423715,0.010208108600744016
423717,0.12111421906560549
423718,0.03924760698546638
423719,0.09989283584038855
423720,0.019545412674805897
423721,0.03205574873198861
423722,0.05068753538332855
423723,0.0897789250977374
423724,0.0297292137928924
423726,0.01467070704905915
423730,0.021003324814534374
423734,0.017904920416469596
423735,0.03394561867421202
423736,0.045393439132659384
423737,0.01728518241794755
423738,0.10118145808124321
423739,0.06860484751265096
423740,0.0380565260274302
423741,0.02382696939524113
423742,0.1045344309706305
423743,0.05053859805512229
423746,0.01754775058896127
423747,0.027305560984030898
423748,0.12510358441394925
423749,0.023282508518683465
423750,0.16361656423931994
423751,0.03586453997484874
423752,0.04294157935834239
423753,0.12003208631827895
423754,0.032707144935046485
423755,0.02907794607152387
423756,0.1085769618498618
423800,0.052147693440400794
423894,0.021106871613423225
423938,0.20661647108061318
423939,0.09283576683961663
423940,0.049048985243681446
423947,0.03372914398321684
423957,0.23360501220078342
423959,0.08028518115932776
423966,0.3214447529524878
423968,0.0392261365969558
423972,0.05023927214529507
423978,0.11429468664022283
423979,0.011206853809472993
423982,0.16213699506240972
423983,0.10423090419415972
423986,0.025203366036113183
423990,0.018635513479648053
423993,0.010022425859094596
423994,0.028937917282224626
423996,0.021232590434150118
423998,0.11610861745572966
423999,0.11772650386330918
424000,0.022268304577510216
424001,0.043537899250971894
424002,0.010618698921431743
424003,0.1596409343867786
424004,0.09399898543779169
424005,0.04342844089385002
424006,0.05800610507871654
424007,0.06183822123679429
424008,0.09343601047797241
424009,0.10449638648000313
424010,0.08153730617214576
424011,0.09497979603816831
424012,0.013736353051315658
424013,0.04796649745834418
424014,0.07363651988401461
424015,0.043191815183906565
424016,0.08824400046876445
424161,0.09627132808001788
424189,0.14012349252146059
424192,0.03335124677165156
424198,0.042547719985065714
424202,0.008663799766421966
424203,0.01914355922532752
424207,0.06719701294371343
424208,0.029665473165958918
424211,0.017510498745602943
424214,0.05328238270062131
424215,0.047276301952837566
424216,0.038925164062789105
424220,0.07243246724731235
424222,0.08436594307972424
424223,0.04814366841070179
424232,0.08022212167724833
424234,0.01649280348808045
424235,0.016950366786408346
424236,0.013001880130339514
424241,0.021189120043643848
424244,0.011872026316523565
424245,0.08325977493931723
424246,0.031350171057932225
424248,0.18638201102609886
424249,0.07194716298559212
424251,0.031101404214705048
424252,0.019525784550654554
424253,0.03487044701379374
424254,0.04623704654409908
424255,0.027905257192800997
424256,0.1671479827367865
424257,0.04506921441227136
424258,0.05200183155231562
424259,0.08723674682978445
424260,0.02457939298388025
424261,0.053463716534881266
424262,0.03710342409600339
424264,0.022235046068861668
424265,0.07716840283098433
424266,0.13410596544427691
424267,0.02190234811879173
424268,0.015206968657721222
424270,0.14214013293048927
424271,0.1774608466394099
424272,0.009814664677843527
424273,0.058656840242114344
424274,0.0881567918113881
424275,0.037924837863764424
424320,0.0774315725290271
424354,0.04939721277868114
424359,0.023854180717582364
424360,0.07028551780033172
424361,0.07908644695200803
424362,0.050994733540083305
424363,0.015500924689335435
424364,0.07712274493925236
424365,0.025835536911115616
424491,0.08722764688379822
424576,0.06345879641921486
424639,0.023408931456052
424640,0.0226151941794059
424653,0.04270927442790413
424672,0.044206599061257304
424708,0.023345115064071234
424724,0.0653040612071241
424725,0.11743129509366816
424734,0.10716552213580126
424755,0.030700999315847136
424758,0.08804947588498495
424765,0.015984226783731778
424770,0.09599458415417393
424773,0.14780183009944695
424780,0.05456847832989118
424784,0.02068441395263794
424791,0.023288317790781214
424797,0.13012458439119357
424800,0.019950830880631328
424807,0.00855088578399683
424809,0.10421113431886941
424812,0.050756369979221255
424813,0.22452205916547707
424816,0.021784371130990694
424817,0.023036140411555026
424820,0.032001351513343955
424822,0.031016582329336753
